Date de relevé;Index relevé (litres);Consommation du jour (litres);Index Mesuré/Estimé
2022-09-25 20:00:00;1198636;476;Mesuré
2022-09-26 20:00:00;1199098;462;Mesuré
2022-09-27 00:00:00;1199298;200;Mesuré
2022-09-28 20:00:00;1199980;372;Mesuré
2022-09-29 08:00:00;1200257;277;Mesuré
2022-09-30 20:00:00;1200876;413;Mesuré
2022-10-01 20:00:00;1201321;445;Mesuré
2022-10-02 20:00:00;1202206;885;Mesuré
2022-10-03 20:00:00;1202702;496;Mesuré
2022-10-04 00:00:00;1202883;181;Mesuré
2022-10-05 20:00:00;1203541;359;Mesuré
2022-10-06 20:00:00;1203975;434;Mesuré
2022-10-07 20:00:00;1204439;464;Mesuré
2022-10-08 20:00:00;1204924;485;Mesuré
2022-10-09 20:00:00;1205592;668;Mesuré
